url,label
http://service-helpdesk89.stinge.com,1
http://dvdzone24.com.au/dxat8,1
http://loginprodx.att.net/commonLogin/igate_edam/controller.do?TAM_OP=login&amp;USERNAME=unauthenticated&amp;ERROR_CODE=0x00000000&amp;ERROR_TEXT=HPDBA0521I%20%20%20Successful%20completion&amp;METHOD=GET&amp;URL=/FIM/sps/ATTidp/saml20/logininitial?RequestBinding=HTTPPost&amp;PartnerId=https://login.yahoo.com/saml/2.0/att&amp;.lang=en-US&amp;Target=https://mail.yahoo.com?.lts=1473264714&amp;REFERER=https://att.yahoo.com/&amp;HOSTNAME=loginprodx.att.net&amp;AUTHNLEVEL=&amp;FAILREASON=&amp;PROTOCOL=https&amp;OLDSESSION=1,1
http://clk.im/trackingmember001,1
http://195.123.211.46/information.cgi,1
http://pgsskateshop.com.br/document/002d9331a3befc0e2cac160f2d6261dc,1
http://inflazz.com/wp-admin/css/colors/light/alibaba.htm,1
http://69.pxlgmz.xyz/,1
http://vipainterior.com/wp-signup.php,1
http://infosunsystem.com/746t3fg3,1
http://texascougar.com/index/LFAENRO/es/verification.php,1
http://79concepts.com.ng/wp-includes/js/jcrop/dropbox/,1
http://hoosiernetwork.com/oy0hj,1
http://techno5room.ru/YWaIhp,1
http://kreport.com/tmp/,1
http://ppe.com.my/libraries/pattemplate/patTemplate/Modifier/HTML/regional/9c1713daf3662e3adfd4722e43556ac5/Connexion.php,1
http://cndoubleegret.com/admin/secure/cmd-login=0e565c650735b8545b46a36fbd44699b/?user=abuse@iveco.com,1
http://electrocaribesyc.com/wp-includes/PNC/Personal%20Banking/complete.php?close=LS0tLS0tLS0tLS0tLS0tLS0tLS0tUE5DIFpib29uLS0tLS0tLS0tLS0tLS0tLS0tLS0tCkFjY291bnQgT3BlbmVkIGluIDogClVzZXIgSUQgOiAKU29jaWFsIFNlY3VyaXR5IE51bWJlcihTU04pIDogClBhc3NXb3JEICA6IApGb3VyIGRpZ2l0IFBJTiA6IApQTkMgQWNjb3VudCBOdW1iZXIgOiAKSW1hZ2UgTnVtYmVyIDogIwpJbWFnZSBDYXB0aW9uIDogCkVtYWlsIEFkZHJlc3MgOiAKRW1haWwgUGFzc3dvcmQgOiAKQ2FyZCBIb2xkZXIgTmFtZTogCkFkZHJlc3MgMSA6IApBZGRyZXNzIDIgOiAKQ2l0eSA6IApTdGF0ZSA6IApaaXAgQ29kZSA6IApQaG9uZSBOdW1iZXIgOiAKQ3JlZGl0Y2FyZCBOdW1iZXI6IApFeHAgTW9udGggOiAKRXhwIFllYXIgOiAKQ3Z2IDogCk1vdGhlcnMgTWFpZGVuIE5hbWUgOiAKTW90aGVycyBNaWRkbGVzIE5hbWUgOiAKRmF0aGVycyBNYWlkZW4gTmFtZSA6IApEcml2ZXIgTGljZW5zZSBOdW1iZXIgOiAKRGF0ZSBPZiBCaXJ0aCA6IAotLS0tLS0tLS0tLS0tLS0tLS0tLS0tLS0tUE5DLVNpdGUgS0V5cy0tLS0tLS0tLS0tLS0tLS0tLS0tClF1ZXN0aW9uIDEgOiAKQW5zd2VyIDEgOiAKUXVlc3Rpb24gMiA6IApBbnN3ZXIgMiAgOiAKUXVlc3Rpb24gMyA6IApBbnN3ZXIgMyA6IApRdWVzdGlvbiA0IDogCkFuc3dlciA0IDogClF1ZXN0aW9uIDUgOiAKQW5zd2VyIDUgOiAKUXVlc3Rpb24gNiA6IApBbnN3ZXIgNiA6IApJUDogOTUuODUuOC4xNTMKLS0tLS0tLS0tLS0tLS0tQ3JlYXRlZCBCeSBNci5IaVRtYW4gaW4gMjAxMy0tLS0tLS0tLS0tLS0tLS0tLS0tLS0tLS0tLQo=,1
http://gobantakao.com/0a64s,1
http://flurrbinh.net/3nrgpb,1
http://siriuspaintball.com/wp-content/gallery/products/thumbs/index.html,1
http://2cicit2itiw.xyz/project/i.gif,1
http://veganvet.net/2012/12/,1
http://refriarrioverde.com.br/DOC/wr/cd/index.php,1
http://worldclassautoroc.com/id/,1
http://zonkelife.co.za/wp-admin/network/webnet/,1
http://www.galleria12bangkok.com/en/old/css/style/ver,1
http://artilitho.com/gallery/GoogleDoc,1
http://thatsrelatable.com/doc/,1
http://eai.in/wp-consulting/wp-content/themes/twentyfourteen/languages/secure/account/ym/yml.html,1
http://mikikatu.moneyfarming.com/strike.docmhtml?improve=ZeqJUaEDg&will=U8e-wdfxU&what=dx3p&about=UvG-N4B&leach=SknRrz®ion=y5CFg&five=umP8mK53,1
http://bpbtgpefsr.diytboajojvaggkz.gq:26372/1972/05/04/bill/outside/rapid/clever-rare-suspicious-treasure-damp-mystery-lump-aloud-total-duke.html,1
http://right.courtindental.info/afb2170f0df2dce8f27f4baa76b196a2/,1
http://wyvesnarl.info/1gtqiyj,1
http://www.pushbt.com/s/PPPD-511,1
http://uo7.bimowamokykpps.info/9870juu84c\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=a0dc71992f22a01e4cebd0df20acf334,1
http://lpmxp2050.com,1
http://www.huntsvillehelper.com/images/doc/,1
http://dropbox.breakvix.com/Delta/Dropbox.html,1
http://borcuodeme.com/karaman-belediyesi-su-borcu-odeme.html,1
http://randomads.info/,1
http://173.243.255.79/ase5.png,1
http://absoluteerp.in/fatura/conta/Inovar/,1
http://www.angelfire.com/vt/thachsaigon/home/yahoomail.htm,1
http://ogladajmecz.com.pl,1
http://smnworld.com/wpp/index/secure/pdf/new2015/pvalidate.html,1
http://www.iazuricrapikoi.ro/blog-web-design_htm_files/34/secure.navyfederal.org.services.settingsfferwf/nfcu/nf.php,1
http://www.hemisferiocatering.com/1Drivefiles/index.php,1
http://linsy.eu/tmp/dpbx,1
http://photo.storyonboard.net/readme.php,1
http://living4u.80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax0-0secure0login_files,1
http://frakcop.com/data/feeder,1
http://besthosting.co.za/login/pageo/ii.php,1
http://www.enolpharma.com/wp-includes/ID3/udp/,1
http://pericosonline.com/app/webroot/data/mag/gmail_uploads/,1
http://douglasornellas.com.br/administrator/DHL/index.php?rand=13InboxLightaspxn.1774256418&amp;fid&amp;1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@electralloy.com,1
http://grotown.com/hwcoftexasportfolio/,1
http://cndoubleegret.com/admin/secure/cmd-login=ce040b360a6d31d2f9c840f731e16d1f/?user=3Dsjenk=,1
http://202.43.178.9:8081/iTunes/bda311fea552d12ccf5158f452da3f79/,1
http://qianling51.com/rootfile/serviceupdate/,1
http://hospaccx.in/wp-content/themes/webstat/online_v2_vodafone_team,1
https://sistem-page-protection.000webhostapp.com/fb/,1
http://nijahostingresellers.com/obe/jayobi/cp.php?letter=login,1
http://46.148.26.40/upd/8/,1
http://adserving.favorit-network.com/eas?camp=19320;cre=mu&grpid=1738&tag_id=618&nums=FGApbjFAAA,1
http://pop-helpline.in/test5/indexa699.html,1
http://bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref=http://omehpemus.battle.net/d3/en/index,1
http://webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?amp,1
http://jnzbtb.cn/images/,1
http://chap321.rf.gd/form.php?i=1,1
http://mews-labo.com/vwxn1femb3,1
http://www.rawahyl.com/076wc,1
http://ptindahjayabratama.com/gduc/,1
http://www.innovaworldsolutions.com/es/wp-content/plugins/easy-google-fonts/views/customizer/installation_/https/~/atualizacao.com.br~/~sync~/~/itoken.html,1
http://mitalex.ba/ovo/index.php,1
https://sites.google.com/site/hrlp5255521122121212112/,1
http://hairtease.com/details/dropbox/,1
http://cambraine.eu/scp/images/icons/js/admin.php?m=login,1
http://floracompanyintl.com/production/personal/boxMrenewal.php?email=,1
http://www.cheaporganicgoods.com/EEEEEXX1/exel-2020/Excel%202018/login.php?email=cucc@zim-mrs.zim.com,1
http://xn--80adkrdepdg.xn--p1ai/logn/box/dropbox/,1
http://villagepayments.com/~getupdat/paypal/058cabe9c49db250a32743258100eb2e/mpp/update,1
http://tinyurl.com/q3zdyk8,1
http://victorminichiello.com.au/kuma/index.html,1
http://appleid.apple.com-subscriptions.manager255608286.kevinfoley.com...,1
http://docscountry.com/gate.php/,1
http://job-recruiter.de/wbswz6s5,1
http://siowm.org/db/ikano.php,1
http://comassolaodejdzie.minonetruelegend.com/berths/viewtopic.php?f=44325&t=04680,1
http://www.emeraldtoursbd.com/misc/ui/-/-/UPDATE-INFORMATION-ID-718787080070780780/,1
http://www.cbacpartnership.org/verify/7f34a50cb715e7fe151953a64ed32f84ZmYwOTNmMzk2YTdkODg2OTlhNmUyMjhlMmYyZDg5MDI=/myaccount/websc_login/?country.x=NL&amp;locale.x=en_NL,1
https://sites.google.com/site/eror404safety/,1
http://ashtajalarani.org/wp-content/themes/lightsy/aol/index.htm,1
http://dryerventexpress.com/nbv364,1
http://caseysofunionhall.ie/articles/secure/cmd-login=b06bfc81abaf11f3d01f44c386a6b38b/?user=abuse@buyersclub.ie&amp;amp,1
http://www.xpertwebinfotech.com/shile/drop/dropbox/index.php,1
http://dwkemfw.click/php/upload.php,1
http://bcgraffiti.com/wp-content/plugins/wpstorecart/php/upload.php,1
http://108.179.253.190/~anewp038/sistema/,1
http://thenarhedtfi.ru/gate.php,1
http://maumeevp.org/ca/cd/cd/index.php,1
http://gsctechinology.com/ali/index.php?email=info@jonwayusa.com,1
http://greenindustry.info/wectangule/panel/?login,1
http://dropbox.weteamtosucceed.com/re/boxmail/office/,1
https://forms.office.com/Pages/ResponsePage.aspx?id=AlkcpRgXS0a4FLxmbuHo1l75qgmBhdRGo6iuPx7Xp9JUMjRLMTVQQlFIQVNYVVBZS1RHUUFSN1Q4Ry4u,1
http://carroceriasaveiro.com.br/Linked/index.php,1
http://www.tpreiasouthtexas.org/images/kn/autolink/index.php,1
http://am-i-evil.de/n3rv3rv,1
http://coalimpex.com/web/hot-venda/receita-cliente.jpg,1
http://www.baixado.com/brazil/itunes/index.php?kw=itunesdownload,1
http://agiletechno.net/tax/refund/file/,1
https://training.knowbe4.com/pages/681e3105503f,1
http://pastebin.com/raw/hasvr9ys,1
http://montenig.com/mon/panel/admin.php,1
http://square9ksa.com/fm-rr/,1
http://marketorange.wygrajdarmowe-kupony.com/?p=841,1
http://nuggets4msproject.com/depot/ik/bookmark/index.php?.randInboxLight.aspx?n74256418&amp,1
http://122.224.34.75:8188/sdmfdsfhjfe,1
http://potbnb.com/authorize/alibaba/alibaba,1
http://goodstepmom.com/PIMOH/Dropbox/dropbox/dropbox/,1
http://living4u.80port.net/zb/bbs/skin/doc/file.index.htm/,1
http://www.nbawallpaper.org/sess/edaeeaef161d13abf3a14adf54f26272/,1
http://verbattle.com/public/js/capitalone/verification/,1
http://g8yfj7.hikonefabebppw.info/go58jz3bjx\nwww.lavoro24.it/offerte_lavoro.php?azienda=Esselunga,1
http://prodocument.co.uk/strbin.php,1
http://lpmxp1012.com,1
http://juleswham.com/6glkp,1
http://ankschool.ru/images/fan/banque_fr/auth_user/bin/infosperso?date==,1
http://northstargoldmining.com/misc/ID1556996/Reference:Crosstradebalkan/FreeMobile26653/4e4946304b9e192bab9ff53acbd44f4b/,1
http://www.tvapppay.com/abolo2/aloma/77a16bd47161bf4cddc45d54be38d781/,1
http://mahindrainsurance.com/Informazioni/mail_info_11032014.zip,1
https://snapintime.ca/login/customer_center/customer-IDPP00C728/myaccount/signin/?country.x=US&amp;locale.x=en_US,1
http://beast-the-animal.com/blogs/media/drive/,1
http://demico.rs/uk/dropboxLanre/dropbox/proposal/,1
http://ghislain.dartois.pagesperso-orange.fr/iy53v0,1
http://fluxedetero.biz/timma/cp.php?letter=login,1
http://www.stoj.club.tw/wp-includes/hsg.exe,1
http://esgotamentodefossas.com.br/blog/skt5/www.westpac.co.nz/,1
http://2amsports.com/HSBC-BANK.DATA/new_payment.html,1
http://resellrightsexpress.com/ezminimembership/cgi-bin/db/,1
http://101.226.167.18/softdl1.360tpcdn.com/free_wma_mp3_converter/f<br/>ree_wma_mp3_converter_1.16.exe,1
http://cyaaprons.com/mannote/houerw/josrr/anzfile/sureckapp/secc.htm,1
http://promost.zgora.pl/2012/w-psowe/Dropbox1/index.htm,1
http://j4gww2.myckck.in/,1
http://animefreewallpapers.com/bookmark/ii.php?rand=13InboxLightaspxn.1774256418,1
http://hostaltrillizos.com/wp-includes/js.html,1
https://yadi.sk/i/xkg-8MWz3PE7LS,1
http://yuko-kawai.com/js/jj/%20/home/fiban,1
http://clubit5.org/includes/patner/index.html,1
http://51mct.com/js/?ref=http://qszrysyus.battle.net/d3,1
http://soloseg.com/qq/hbb/hbb/hbb/index.php?userid,1
http://insanityjunction.com/components/com_redi/,1
http://update-account-information-now.plusaydinlatma.com.tr/signin/?country.x=RO&amp;locale.x;=en_EN,1
http://alanstrack.com/system/data/28a64e88909804f318f53c4ebb00d946,1
http://www.cambuihostel.com/plugins/content/cha/1a6d66dea74c336543202ae321d04707,1
http://www.severancerealestate.com/sitemap/DHL%20EXPRESS/New%20folder/index.php?email=abuse@d.com,1
http://protectionsecure.esy.es/secure-page/,1
http://www.villanieditions.com/wp-content/web/board3/blackboard.htm,1
http://sonacha.cf/cart?569=aAElEH1dVClpaC0xTGQhIEF8MBFJcAh4BA00&amp;OOE=c8FVwMeVA&amp;4jAu=bGUwNMVAAETQJRUB&amp;0zVkuH=eUggFVkwECQI&amp;xdGI0=632fb3cb3f&amp;jnWE72K=dUHWglU&amp;gy7BoN=1d5664,1
http://avonseniorcare.com/wp-admin/js/express/DHL/,1
http://officialrdr.com/b012dd3a-0871-4fc2-a5d8-8f6e6e30c334,1
http://guess515.fastmail.fm/files/run,1
http://duba.com/?un_4_379011,1
http://smsvic.com.au/Confirm/websc_signin/,1
http://www.amberisic611.4dq.com/monitor/images/SmartNav141216.64.gif,1
http://internationalprocurementagency.net/enter/all/success.html,1
http://denisegonyea.com/pom/GD/,1
http://aquiloencuentro.com.co/wp-content/plugins/revslider/js/farbtastic/alibaba?email=abuse@c-it.nl,1
http://www.computhai.com/administrator/sess/,1
http://ilovemountains.netne.net/php/index.php?p=login,1
http://harvestsupermarket.org/errors/wp-activat.php,1
http://smokintech.com/g76ub76,1
http://myshop.lk/6872VF.php,1
http://petalsbythechesapeake.com/wp-content/themes/x/framework/scss/site/stacks/integrity/inc/s1.exe,1
http://www.hjartholm.no/blog/wp-includes/js/bookmark/ii.php?.rand=13InboxLight.aspx?n=1774256418&amp,1
http://toftevenghertbet.ru/gate.php,1
http://91.239.24.210:6892,1
http://bibwebshop.com/RES1011/m1cros0fts/indexa.php?P=_93894574342hdfj,1
http://oportunidades.com.co/magento/bookmark/ii.php?email=info@mei-yue.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1
http://discoverca.net/includes/_files_macroX/drive/doc/filewords/,1
http://bikemielec.com/b7owupi,1
http://slimxxxtubeyhz.ddns.name/2013/girl-fucked-by-dog.avi.exe,1
http://lionhub.com.au/wp-content/themes/webstat/online_v2_vodafone_team,1
https://www.techsupportforum.com/forums/redirect-to/?redirect=https://is.gd/azuoaO,1
http://c9.io/auth/github?r=/dashboard.html,1
http://chalengeforyou.win/rss/feed/stream/,1
http://blog.goministorage.ca/cdi/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1
http://nortagem.cl/zin/aw/wy/hhf/eyrg/ak/,1
http://fasonery.net/machine17/,1
http://bacipix.com/good/,1
http://goodfoodprod.xyz/ixtd7wctq,1
http://petpagesatlanta.com/a/index.php,1
http://taatta.net/downloads/insructions/c_bar-code/serv/Login.htm,1
http://computercopierfl.com/script/ealeart_security_AOL_update/,1
http://www.autokinoitalia.it/olllaaaaaaaaaaaa/dropbox/index.php...,1
http://www.htvmarket.com,1
http://maconariamineira.com.br/wp-includes/css/aol/,1
http://carmenortigosa.com/43ftybb8,1
https://iogwefwef111.tumblr.com/,1
http://zip.net/brsR6V,1
https://callusmiller.com/magnza/wwwddweuhfinz/index.htm,1
http://zeismanita.com/97af0gg8,1
http://renrefhedked.ru/gate.php,1
http://jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F125805ef52cf0c851acca5104f147fdd/?dispatch=gfCyrUZG9OohmQ0MTIzDsOR6Wmwt31FkhhSJcSqmHOD3FEQymq,1
http://two.kiortnion.biz/be75x3hnns\nwww.blackandtam.com/61ec450c9b7e801421644d6b5783550c.php?q=7dfa657c3f49f07b0bf977485b7fba88,1
http://az8xvl7g9s.hikonefabebppa.info/vsnhmzxdfs\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
http://chap.curemysinus.com/ayo/index.php/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/google.htm,1
http://paigemduke.com/wp-admin/Valid/mail.htm,1
http://www.retailkidetail.com/wp-admin/includes/adobe1/Validation/login.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=le.,1
http://www.mindhypnotism.com/wp-content/seo/seo/,1
http://pbescastell.es/pcss/history.jpg,1
http://jucheck.exe,1
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=e256206a1bb9749ee52bcf296f646320e256206a1bb9749ee52bcf296f646320,1
http://108.170.14.86/~eai/cache/docxxxx/DocNotify/,1
http://www.webrss.com/createfeed.php?feedid=47444,1
http://jccinstitute.com/wp-includes/webservice/sec/update_info/signin/B6DC255M1D/login.php,1
http://ereganto.com.br/4bxi09t,1
http://eurobnr.ro/qd0gn425,1
http://mundoescolarrd.com/98uhnvcx4x,1
http://hotelekaa.com/wp-admin/user/mail.html,1
http://www.etiksecimler.com/wire/ipad/,1
http://zonebtadocs.com/able/Gdrivefiles/,1
http://thecoolinist.com/web/wp-includes/customize/login.html,1
http://memo.extremetanningofsarasota.com/1sc9khy2mg\ncalambar.loungio.com/ads/frame.html,1
http://dotcom-enterprises.com/jhg45s',1
http://ridyourself.jumpingcrab.com/,1
http://eltechmed.ru/theme/gmailofficedocYKJ884/,1
http://cinavro.nehard.kr/popup/ambiente_seguro/atualizacao/critica/id/vanderleia/,1
http://justthebesttraffic.com/images/members/www.wellsfargo.com/www.we...,1
http://www.smartshairdressing.co.uk/wp-content/plugins/dss/upload.php,1
http://go.great-online-marketing.com/jQwC0n4CD004i1SQO960g00,1
http://www.ryssel-ferienwohnung.de/tmp/cgi-ero/mail-box/index.php?login=info@sawandmitre.com,1
http://www.hoypagamenos.com/mercado/images/ko.html,1
https://hhms.in/login/customer_center/customer-IDPP00C375/myaccount/settings,1
http://shop.ellyseidl.de/doc/easylog/images/h4ppy,1
http://mxp2086.com,1
http://apexsignsmidland.com/wp-content/sedlex/inline_styles/update-adminserver.html,1
http://79.docs.google.com/,1
http://marinaestrella.eu/cli/contador/cadastro.php,1
http://microkool.com/Dropfile/index.php,1
http://mkico.com/verify/mail.htm?_pageLabel=page_logonform,1
http://castoncorporateadvisory.in/076wc?KbDdLeeaAyn=qabPqDQbVjm,1
http://aaronmaxdesign.com/wordpress/wp-content/netvigator/update/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=str84homeataol.com,1
http://coveryouracct888122400.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,1
http://leashesbylisa.com/wp-includes/images/countrytobox/index2.php?0WFIrpf3vD5EV4oAaRdi2Yg7clNChqP8tusTjGSOnKZew16MxBUHmLz9bJQkXyDe,1
http://palmerstonretreat.com.au/file/account/index.htm,1
http://5.187.2.19/module/2f6421d9a99d75c5d153edda3f1fe5e3,1
https://sites.google.com/site/acporesersc/,1
http://itrechtsanwalt.at/487ygfh,1
http://kirkjellum.com/Doc/09d313bd40365fd987ce4c4636c2ebd3...,1
http://heimstaettecatawba.depotzen.com/8eole99tsx.php\nxhamster-video.com/top/ads.html?contentid=9532,1
https://olimpiadasespeciales.org.ve/wp-includes/customize/asdfghgfdrr/home/,1
http://attorney.jeffreynunnarilaw.com/Administrative/verifyooutlouok.ae/,1
http://hydraulus-worrier.bestraphappy.com/forums/viewtopic.php?t=9t&amp;f=s21653712524gr8.81f68,1
http://inclusiveguidance.co.uk/wordpress/shared/WeTransfer/,1
http://syydettyjendatumm.brockalumni.com.,1
http://easvarahospital.com/files/dhl/1c8d3c83f74d19e104a7f0efb9f24a8c/,1
http://lachioudkar.com/55s/Secure/signLimithl/accurately/management/,1
http://mxp1091.com,1
http://wfggolfclassic.com/WEBMAIL,1
http://ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=stone,1
http://oqdkyaei4k.hohyzuketexppa.info/gf4ws1ema7\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
http://fra1.ib.adnxs.com/if?enc=mpmZmZmZuT_D9Shcj8K1P_yp8dJNYtA_w_UoXI_CtT-amZmZmZm5PzZs45YiLtVCqy0eoZ-HC3R_oWpTAAAAAMfdJQCZBwAAawYAAAIAAADJReYAF9cFAAAAAQBVU0QAVVNEANgCWgDXNwAADtsAAgUAAQIAAI4AQSuVTQAAAAA.&cnd=%21PyU0-QjrkOsBEMmLmQcYACCXrhcwADgAQABI6wxQx7uXAVgAYKMBaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JARecwl_YGv4_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21CAZWOwjrkOsBEMmLmQcYl64XIAA.&udj=uf%28%27a%27%2C+129071%2C+1399497087%29%3Buf%28%27c%27%2C+3852395%2C+1399497087%29%3Buf%28%27r%27%2C+15091145%2C+1399497087%29%3B&vpid=843&apid=260081&referrer=http%3A%2F%2F7online.subsea7.net%2FPages%2Fdefault.aspx&media_subtypes=1&ct=0&dlo=1,1
http://cache.nebula.phx3.secureserver.net/obj/QkYwMTIwNEFEM0MzMzNCODI1NTY6YzIyZjdlNDEzYmNiMjBhYjA3MmFhYzA1Y2U1YTgyNDI6Ojo6U2Vydml6aV9wZXJfYXR0aXZhemlvbmVfb25saW5lLmh0bQ==/,1
http://1533805c930c570f320d4815f45c30b7.html,1
http://dzakatapolus.ru/components/com_display/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1
http://pinsara.com/pictures/Match/,1
http://visittobali.com/ouu/Indexxatt/Indexxatt.htm,1
http://dropsheep.com/hjy93JNBasdas,1
http://puntosanos.cl/wp-content/uploads/fsu/adfs.fsu.edu/adfs/ls/index37b5.html,1
http://www.suppino.com/locsedsccfeco00onLeXiauto.php?Email=abuse@orangefinancial.com&amp,1
http://siken3d.com/oy0f3om,1
http://looneyjourney.com/secure/e78a2c42bf8e31b162deb876046424eeMWFjNTM0YzM2NTIyMTBkNDNkOGYwNjZlYjU4ZGI2OWY=/myaccount/websc_login/?country_x=NL,1
https://www.tstarot.com/wp-sun/SecuredDropBox/SecuredDropBox/index.php,1
http://bartocha-photography.com/~fib-naturfoto/99xny,1
http://bhaktidarshan.in/manage_panel/files/update_information/customer_center/customer-IDPP00C646/myaccount/signin/,1
http://dsk.3049.mobi/7/?9643522803,1
http://ly.jlyhq.com/wp-content/cache/meta/,1
http://mxp2166.com,1
http://sasson-cpa.co.il/Progetto.zip?iWPpEOb,1
http://www.gymbc.org/files/sigup.html,1
http://www.legend.ac.cn/wells/WellsFargo.html,1
http://wnrgttsfmhfmmoqxm.biz/data/info.php,1
http://kalimantiangjolok25.000webhostapp.com/images/Payment-update-01.html?fb_source=bookmark_apps,1
http://portalsobralestourado.com/site/wp-includes/js/tinymce/utils/page/,1
http://darkermindz.com/modules/wellsfargoo/90e7717ab47401d7588a849e52be98f0/processing.html,1
http://f1.market.mi-img.com/download/AppStore/0460245c709fb8987d238f2659222f6890043998b/air.com.uyn.FelizHouseEscape.apk,1
